,0
5607,5035.467000393834
5608,2902.82684569902
5609,4799.687844638637
5610,5956.218863590107
5611,5157.758190312298
5612,1095.8542143240936
5613,3757.5568258406624
5614,8511.94218496214
5615,7233.6181103154995
5616,4101.181022538015
5617,3021.0786249874463
5618,7237.8078072932885
5619,4421.757847624898
5620,2142.3733343881545
5621,6272.857821800272
5622,7494.40010399823
5623,4381.70100069106
5624,7430.788873255682
5625,8927.933760678754
5626,11101.387877602023
5627,3469.341450678467
5628,3342.286632162665
5629,6129.845690411241
5630,3027.6705684036333
5631,4056.329477510605
5632,5519.077824525559
5633,4142.865080954092
5634,5168.459883954933
5635,7640.553192064021
5636,7747.418204566228
5637,8467.931840784213
5638,5519.163413808977
5639,7759.505751439205
5640,10406.131947110825
5641,5302.898591507042
5642,4196.9039084204105
5643,5547.68432470386
5644,10188.365302521988
5645,6239.967771756197
5646,10888.15785834423
5647,3988.8166372474534
5648,5780.590058952073
5649,6542.030719757096
5650,6516.4355657765
5651,2477.5505886823653
5652,6435.988343697251
5653,4644.724068029101
5654,8354.409965570881
5655,6971.119148242584
5656,9252.545363401205
5657,5029.1778863032305
5658,7111.415743934702
5659,5775.699293743488
5660,3988.6656749637277
5661,3176.8625221647567
5662,3649.9105901987596
5663,5294.160358032649
5664,10348.682721404663
5665,4819.251583058787
5666,8031.183514247012
5667,6167.00117609286
5668,3135.4541036675782
5669,5683.501546407345
5670,5355.854041649395
5671,5071.572150149271
5672,6537.77872481374
5673,5125.258917847254
5674,7346.296678081635
5675,6141.580678059018
5676,4116.243331675411
5677,6681.389925723363
5678,4143.707040611661
5679,6192.987561886031
5680,6516.139458029251
5681,7776.311957496596
5682,5205.909308334252
5683,1580.2452355255348
5684,6332.121946027456
5685,3268.5696617626368
5686,4880.9142385320765
5687,8444.08115110315
5688,8052.223559816529
5689,4660.8128735440505
5690,9213.85402829315
5691,8643.107447488881
5692,6747.834926886363
5693,8271.606263451722
5694,8215.576196803828
5695,1897.046909610907
5696,9583.387143186412
5697,5389.253347307273
5698,7017.783819205665
5699,10909.639301679079
5700,5487.404751101891
5701,8297.382039663036
5702,6538.318362885026
5703,4778.141728263399
5704,5247.1258164084475
5705,3745.984091475253
5706,6366.293914947473
5707,3614.7073462019985
5708,6269.039984590213
5709,7356.842695236499
5710,5042.596038954402
5711,5732.273368931166
5712,10615.480530356772
5713,8286.76800007159
5714,5022.80339973087
5715,7379.213346166372
5716,4605.507979200491
5717,2994.473942654954
5718,7452.948244587204
5719,9356.710806711993
5720,6665.131763474137
5721,6707.49776872883
5722,7519.964731682824
5723,4990.636063105458
5724,5949.284026322029
5725,9225.651787266199
5726,6765.1352443251035
5727,9751.844693387788
5728,5840.7907175676755
5729,4920.487024862293
5730,7067.852612710064
5731,5851.395801065761
5732,5192.6610440986515
5733,2626.335453407833
5734,2992.9376923279438
5735,7581.621885169983
5736,3137.439254447248
5737,2117.6947282163683
5738,6998.6208226216
5739,7141.150853497598
5740,1810.8528885324722
5741,1442.7568865665617
5742,4422.944196996324
5743,5472.286658859352
5744,2480.831412115298
5745,8359.147259342877
5746,6989.628104433453
5747,5441.705541643739
5748,6082.00523419877
5749,4585.43590180884
5750,4489.026437393993
5751,9025.57631578392
5752,3605.5800601843002
5753,6286.072820896618
5754,4844.679179234787
5755,5152.407495735879
5756,9270.645984775376
5757,4437.441902361186
5758,3808.0398852201506
5759,6698.176627753013
5760,7546.692998067007
5761,7574.132964906063
5762,5758.258872885878
5763,4608.899913429519
5764,7290.027096460966
5765,6299.95862704249
5766,11098.82641349995
5767,5927.730830342248
5768,5266.983630183743
5769,6875.82289355213
5770,6830.011652968413
5771,6389.944863718746
5772,7833.937951284577
5773,7925.6390491665825
5774,6050.720298098537
5775,4918.692428196183
5776,3928.98783933632
5777,1152.1418822119074
5778,7970.786993529225
5779,6763.328154678804
5780,6183.543065343351
5781,283.03396947022463
5782,7404.449069098325
5783,7876.443757114318
5784,7749.433994094296
5785,5319.847160471223
5786,7774.178632429409
5787,3453.5571877225
5788,4968.0497661991885
5789,9051.215237195218
5790,6007.116275463952
5791,3096.337575380472
5792,3237.724902482279
5793,5596.069360784974
5794,3693.8669821698754
5795,2710.4033512454707
5796,6399.450324904678
5797,8998.285485451855
5798,6757.700873850517
5799,5758.3366699583585
5800,7285.236769974912
5801,8032.0318011822155
5802,6322.881931088099
5803,7158.257375915387
5804,7171.503338361888
5805,4546.675462031268
5806,4340.884717977783
5807,2914.4311010364327
5808,2612.8323997864954
5809,8865.070177549547
5810,4825.957817777227
5811,4073.9143479643667
5812,7018.799235669977
5813,2705.788449702333
5814,5322.6914878878415
5815,8859.752460425192
5816,4859.545125677357
5817,9022.182249829673
5818,9699.428883320596
5819,8337.239650936503
5820,7998.236661665128
5821,6376.36468096583
5822,5572.111325626557
5823,2213.9112572171343
5824,6673.415790343547
5825,4356.508111935784
5826,6038.496137718183
5827,6267.038882745427
5828,2449.547674906338
5829,1541.7463612483316
5830,7608.796263892557
5831,5838.692589746297
5832,7714.735435027327
5833,9402.730782557039
5834,7426.703859009133
5835,6679.939159670055
5836,6954.923984792916
5837,8637.01289830281
5838,3584.622777016728
5839,6321.280498963784
5840,5472.470640139266
5841,3440.792892673956
5842,2430.7265899898694
5843,4570.164964091911
5844,5794.403755010895
5845,5588.547001950599
5846,6730.414752933732
5847,1132.2331608997533
5848,5957.283355867711
5849,8218.7502816392
5850,6690.349748748094
5851,7825.057724131159
5852,6297.881810879288
5853,8866.064712042911
5854,5517.6590223135845
5855,5198.294643410167
5856,5363.156001837684
5857,3700.7111050291014
5858,4203.724415896398
5859,7317.848501628723
5860,2251.3554858120565
5861,6949.365705562452
5862,7414.8120227501995
5863,4482.491557204444
5864,7961.207238484711
5865,2451.3906724632857
5866,5493.079052821975
5867,4884.633683918082
5868,1380.5849629559389
5869,4919.99561471123
5870,8007.127119746658
5871,2552.3730427138566
5872,2567.9878190008517
5873,3093.7861601732748
5874,2664.2539106641766
5875,6163.058778073121
5876,4267.841081723505
5877,4916.5505635117515
5878,7619.788169756214
5879,7965.236915881722
5880,9308.179457116818
5881,4950.123989933799
5882,5133.2782241960795
5883,8771.084844278283
5884,4414.018949397799
5885,5632.50715703559
5886,6027.374645448738
5887,8518.858673131052
5888,5405.450473700986
5889,11022.462510469648
5890,7594.033031864929
5891,7576.033046484138
5892,6380.3275592849395
5893,5675.2475313036175
5894,6954.1693696861375
5895,8079.547098233046
5896,7610.695732727171
5897,6496.90654451061
5898,7489.758455142452
5899,2681.182129708645
5900,6028.18013501193
5901,7474.0129730507
5902,6929.5424420602
5903,8122.221820897458
5904,3392.665619534789
5905,5951.843904183756
5906,5118.556408066493
5907,9119.758892505142
5908,4581.08240911375
5909,6264.568487817036
5910,7357.040889890048
5911,6559.385507693403
5912,5576.418354274452
5913,7114.103258629638
5914,2107.5848639234405
5915,227.6628934082101
5916,5758.607475883104
5917,8606.052893521586
5918,6148.586931032249
5919,3916.2579872152387
5920,10299.124517484091
5921,8040.949196299732
5922,6510.075111774824
5923,7438.113195776785
5924,4516.999220395386
5925,2295.864305358331
5926,4305.708960516273
5927,9712.92397313217
5928,6464.918824823733
5929,1997.1942086225765
5930,6958.984608813832
5931,6473.602855137091
5932,2921.818425887111
5933,5871.0833159148415
5934,5914.750438438028
5935,6386.970629552699
5936,6609.269487630009
5937,3378.2312072619748
5938,3406.712479683191
5939,8226.98337753396
5940,6710.743314853114
5941,4284.347947213485
5942,8864.815045336865
5943,2065.071801539218
5944,5129.767545477537
5945,6459.9401925818975
5946,3081.209263515215
5947,5141.018887421146
5948,7953.908241785312
5949,4600.255356972892
5950,7370.000231283787
5951,7846.409728086247
5952,6938.701766411342
5953,6651.679213694369
5954,4157.008460172049
5955,5734.755316565533
5956,6371.107078984395
5957,6378.1297279003675
5958,2176.455016925851
5959,5846.80782362816
5960,4622.797450599814
5961,4570.431961409269
5962,5851.59768147736
5963,4898.347201847161
5964,4401.344550068783
5965,3277.945170076214
5966,3870.713074459413
5967,9976.278009876296
5968,9195.054080124924
5969,5319.949172070158
5970,4910.3952761550745
5971,5375.4775970719875
5972,7920.112883588695
5973,5598.171745819722
5974,3836.563931855277
5975,6252.255339523387
5976,7246.420705460915
5977,3182.7882813929896
5978,9801.670676373078
5979,8293.670336211437
5980,8138.564865928735
5981,213.26514920040384
5982,3612.5106624423297
5983,1788.158906866038
5984,5643.531447682117
5985,3560.300877778341
5986,7335.43337238996
5987,6756.968040574804
5988,4126.813981075085
5989,5419.442541310936
5990,-314.46059065197664
5991,4297.0500776935205
5992,8869.635905010415
5993,6222.460651099391
5994,7472.65525021065
5995,5855.1867430449165
5996,8602.99544489307
5997,2608.503059439118
5998,7630.732693582876
5999,5295.283670611596
6000,7703.878658763775
6001,6045.247132245926
6002,1867.5220992445377
6003,6432.911836647856
6004,6616.673669365834
6005,9998.433862304764
6006,7443.999231960771
6007,4200.527631924496
6008,7547.375517274286
6009,6965.034386947196
6010,6252.636379849782
6011,4366.077647881757
6012,9334.922231389939
6013,9330.44542101908
6014,4744.457446725623
6015,9689.879973028685
6016,3040.58138625609
6017,6394.443380017096
6018,7685.186572188877
6019,8735.358736356995
6020,5667.263318411579
6021,7254.977478677648
6022,8670.342486799233
6023,6598.141768403265
6024,3336.268389887716
6025,6873.298782506553
6026,8198.819709638006
6027,7519.796929143292
6028,5824.7761847162055
6029,9134.31124514381
6030,6679.382857806031
6031,4291.364758793231
6032,2593.6498316478933
6033,2535.392349674096
6034,7352.887435530773
6035,6743.138033430502
6036,7286.267473675158
6037,8729.392472405745
6038,8118.955750568112
6039,7669.861761425818
6040,3393.3807849274235
6041,2458.5856252373496
6042,5976.801406065515
6043,6624.716845807979
6044,10246.567341147462
6045,3489.052104840428
6046,6995.2337633984025
6047,7468.735797200138
6048,5597.499468031809
6049,7412.801291154113
6050,5046.553936805536
6051,6044.415058959204
6052,4576.038430957235
6053,5604.958317993044
6054,10469.178008511093
6055,1488.8471398169506
6056,6054.763111548019
6057,5675.52617582283
6058,6531.553225551365
6059,6361.509028162222
6060,2501.069346283791
6061,1589.4656252845145
6062,6934.492161674671
6063,3828.618152448831
6064,7580.639728365115
6065,7780.379690519677
6066,5782.479683894542
6067,7645.696182700289
6068,5526.194390678229
6069,8445.299020237486
6070,8374.399208552419
6071,10597.045508993517
6072,4385.854687140563
6073,6150.59246778899
6074,5029.550381579818
6075,3778.5333954528796
6076,7615.167770606048
6077,5363.689923574675
6078,8524.32396672731
6079,3521.238727286284
6080,5879.0725555762765
6081,6219.754330958564
6082,6173.434400962526
6083,5103.374819051588
6084,6619.898542729124
6085,3336.49287928855
6086,5272.902230741559
6087,4932.160504448907
6088,7981.971953250825
6089,7203.693073039267
6090,5155.757463792063
6091,4874.782317463268
6092,6013.134404246966
6093,4650.4619611392645
6094,5632.829755997131
6095,6713.142293893065
6096,5409.029961032788
6097,2800.569909651088
6098,3907.550095850502
6099,6591.86412022463
6100,5706.020296164043
6101,500.30881874022714
6102,6760.773349659583
6103,5462.293952895973
6104,1962.3813138963358
6105,6863.1236684326495
6106,4004.219742536752
6107,7762.186903067588
6108,5265.2774432655
6109,3796.284074947964
6110,7771.954110431161
6111,5898.869607963433
6112,7826.859603929569
6113,9005.97949338189
6114,12819.46127938746
6115,3721.227735772951
6116,7211.25192964454
6117,3998.7687847828406
6118,1803.9905688441186
6119,5463.2091409603245
6120,5739.085320850832
6121,8779.614867749378
6122,10891.503876514551
6123,7789.767324903499
6124,9437.584428237213
6125,4215.250756452802
6126,4104.0897446544695
6127,3130.376518722944
6128,4136.201413517179
6129,6151.192182499975
6130,4060.5831284674955
6131,5489.141635868888
6132,3883.1156113372876
6133,8511.73044585381
6134,3881.575006745344
6135,4811.7577567545395
6136,6964.187529489762
6137,4112.086491033849
6138,8792.275113702124
6139,3944.388203300215
6140,2918.7069083541965
6141,6443.627653901084
6142,3922.810648504244
6143,7317.621862625751
6144,3952.813904109857
6145,7398.941604715538
6146,4649.35249888644
6147,3936.281738909155
6148,7104.560806740946
6149,2581.741752340259
6150,3678.6316529127657
6151,5886.676728664897
6152,5805.432248108789
6153,5370.733804912331
6154,6122.623242341971
6155,7374.763683026377
6156,2936.5418410374436
6157,9454.379711490525
6158,6858.776229790444
6159,5073.93038624383
6160,7231.919090336249
6161,7658.29220886177
6162,2522.916073120719
6163,8085.532380789438
6164,5926.320012957709
6165,3567.548174563623
6166,2975.2238148221827
6167,3184.555835784602
6168,2759.878148471863
6169,5524.725632452251
6170,8328.720359461793
6171,6831.943826352699
6172,6649.723240750893
6173,6118.064977487152
6174,6456.593241914262
6175,5220.8513088779755
6176,7753.8920810682075
6177,5272.098051303047
6178,8679.17881652565
6179,5565.480391713063
6180,5331.470114777112
6181,6346.453171390107
6182,4426.701634330471
6183,5479.403876462179
6184,2427.3158074230264
6185,5224.610036309271
6186,6568.8546659419535
6187,4924.793963192669
6188,7409.586702152451
6189,1419.007439286104
6190,5995.092384649769
6191,2582.585764877245
6192,9967.729734290422
6193,6979.162024944972
6194,8102.695680504036
6195,6544.321808495586
6196,7043.614818145178
6197,7597.197996502442
6198,8036.182152304775
6199,5914.614912281425
6200,6207.156236170067
6201,6417.223989163867
6202,6134.8005499334895
6203,6617.46511360332
6204,5803.283792095902
6205,6638.376591013245
6206,6413.28881664605
6207,7367.74923281002
6208,4822.062496614404
6209,2705.4650599838683
6210,4631.048687335824
6211,3293.901140279093
6212,7296.082552492946
6213,6023.917621366882
6214,7039.336757913563
6215,9459.552613755104
6216,9229.653358103158
6217,3007.3861399542116
6218,3961.4684297202816
6219,6830.590584119104
6220,8553.379478924135
6221,5878.495145832806
6222,6106.882359801959
6223,6669.318581124809
6224,5939.6316327480545
6225,6286.977974385843
6226,2730.4463109592875
6227,8518.725111413953
6228,7368.640496762274
6229,6074.335794926293
6230,5060.237643377063
6231,9368.764518458149
6232,5933.027849528707
6233,8017.917679745171
6234,8443.514144717616
6235,4843.245618014681
6236,4483.903588938448
6237,4115.343903037074
6238,8925.393039680246
6239,6011.726619606286
6240,7967.3785898656215
6241,10355.699560177452
6242,6474.4517149621715
6243,1786.2949435727412
6244,6236.425265316776
6245,6619.97545245721
6246,5258.558661175603
6247,5709.42458298913
6248,6501.845505104814
6249,2751.468835209933
6250,8714.50155560499
6251,3087.0172136160377
6252,7173.918237233403
6253,1724.5748846673212
6254,5937.104162217167
6255,5760.680795644847
6256,6761.4710761414835
6257,4067.2377914646845
6258,5401.871999945451
6259,4408.356686063172
6260,4827.647487099295
6261,10615.542989411286
6262,6700.36374527245
6263,7816.122861718979
6264,5091.283096276097
6265,1883.5935399375714
6266,5912.2885972821505
6267,4162.125146500932
6268,8581.555394676965
6269,3123.899470706347
6270,4152.080381038877
6271,8359.926554133042
6272,4134.970177916572
6273,6118.739091616139
6274,2099.791289556282
6275,3919.7399387982264
6276,5640.760421103469
6277,4754.1206978979635
6278,7375.927358992775
6279,10660.259325894049
6280,9451.92810090376
6281,4788.188789827165
6282,3943.001792923292
6283,4265.2465851746765
6284,8849.12395535547
6285,5531.8406621917375
6286,5158.105175177685
6287,6009.991588432948
6288,6245.305694181671
6289,6259.513117660206
6290,8259.353088001755
6291,3708.4918562973407
6292,3820.0355728757777
6293,3886.8815466382653
6294,5258.024980981434
6295,6919.638529624306
6296,3493.6276206164084
6297,6140.150478223234
6298,2532.8756478636296
6299,3357.4885929053094
6300,6369.642068435805
6301,4975.1585526751605
6302,6287.130664155228
6303,9304.150821473628
6304,6612.101465964819
6305,-677.0869274644449
6306,4598.029116505542
6307,4430.493129432598
6308,9548.721518281443
6309,5549.562473025672
6310,7386.958318812665
6311,6833.915222944579
6312,8442.548479232839
6313,1248.2040860243462
6314,5059.98118305543
6315,5916.2289840061
6316,3230.7557391958458
6317,5121.881049925262
6318,5337.191821995271
6319,1477.5343441057505
6320,4376.087684966795
6321,5030.277566523723
6322,5326.24468047085
6323,7234.057707170249
6324,5939.183602860813
6325,5284.3481453118675
6326,450.5791852382837
6327,4318.377029740408
6328,9469.797174693624
6329,8535.311792154986
6330,5083.092106308852
6331,8909.819044484511
6332,5253.7842877239045
6333,7821.696590173506
6334,7914.674164367763
6335,4048.964698928822
6336,6205.053610737854
6337,4600.628128704997
6338,4930.971391599068
6339,3457.506520045646
6340,8681.80485490835
6341,4923.477554622755
6342,7319.46449919009
6343,7890.323940197384
6344,4536.275398932256
6345,5720.102379188805
6346,9305.207085812364
6347,6438.710241247151
6348,3404.4396405574603
6349,5526.601921265279
6350,6061.640025624167
6351,5675.227963133934
6352,4315.93621512114
6353,3594.8244227037635
6354,4536.731010755932
6355,6916.161881769631
6356,6561.521693065271
6357,9357.1231344246
6358,7869.644490153376
6359,8253.777195329933
6360,7532.317165904882
6361,1768.9445781633597
6362,4207.3168033905595
6363,2193.897553496701
6364,8901.893583734478
6365,7147.652925010282
6366,7187.300073006018
6367,9120.640493038905
6368,7541.252834697127
6369,1432.2570380261031
6370,4771.169784765024
6371,5567.857926989351
6372,4720.373310311876
6373,5439.3653289427575
6374,2883.0300527837016
6375,8606.817702125245
6376,5337.101789948308
6377,2223.323733822777
6378,4129.199822740334
6379,2249.6722387916307
6380,3496.2800545263676
6381,8138.416646493734
6382,8096.307306070506
6383,1481.0699212089028
6384,7382.122697511871
6385,7686.539716228122
6386,4927.728438666728
6387,8193.906564958841
6388,3745.8426128664573
6389,6450.927203744664
6390,4227.7654898664505
6391,2843.663612378846
6392,5525.686120964154
6393,7005.557046659723
6394,1751.30982764381
6395,6128.591003780379
6396,5919.3826327992765
6397,7311.1191376426705
6398,5904.237917808911
6399,1403.3461425729286
6400,9302.193529794586
6401,5779.447109210599
6402,8143.529227795643
6403,4396.544698869337
6404,6135.70188072795
6405,7821.481893998078
6406,3212.2561129480687
6407,4576.248230333518
6408,5252.923345752746
6409,3207.3266747716943
6410,2046.5520141106688
6411,5249.183817114665
6412,3308.1239927695674
6413,9407.33422910057
6414,5860.951505706054
6415,7043.066341051086
6416,9043.782104141646
6417,6404.359097587893
6418,8332.888131460724
6419,5023.444036569848
6420,9041.01856784289
6421,6363.634686514777
6422,4011.1729236462247
6423,5128.346552157479
6424,7872.44797604572
6425,4881.459797262023
6426,11832.828741021936
6427,1034.952079802901
6428,899.9553525560833
6429,7208.350178426375
6430,6167.838438167757
6431,8131.056890985547
6432,7796.889938147453
6433,6201.748626221859
6434,2529.1992786615515
6435,2359.456515774143
6436,5400.104764701586
6437,3736.2518373861976
6438,1490.8740931918753
6439,9345.002933941345
6440,5486.9699258768405
6441,4900.084379168947
6442,4349.055260550403
6443,3459.938641610323
6444,4706.499320944824
6445,8008.803420720384
6446,4854.218734699273
6447,5091.117813214087
6448,3296.529118110403
6449,3506.961703012091
6450,6054.1180089944255
6451,4070.156440830629
6452,2856.8744761526586
6453,4324.358959911562
6454,6228.890787641856
6455,5738.788670615409
6456,5720.649190955734
6457,3819.615335953034
6458,7030.099908943118
6459,4578.311109148143
6460,10067.895744893833
6461,7522.019189129395
6462,4621.25005177874
6463,7884.953814058482
6464,5770.714895893005
6465,1321.3143158040746
6466,5990.627568723663
6467,3650.167546537248
6468,5186.582155856322
6469,5842.306830068369
6470,5422.0351662901185
6471,8641.480518931294
6472,4445.13128703212
6473,4970.517196529785
6474,5994.409093869273
6475,8251.527228868437
6476,-721.1166825495852
6477,3321.278754663363
6478,6086.652865657704
6479,8457.39485714625
6480,7852.983843802724
6481,5984.393351461368
6482,4554.751593702932
6483,3542.0770491898056
6484,6494.9959366468
6485,10183.648132575105
6486,5076.408561316777
6487,5441.45708359101
6488,5043.602550717789
6489,5954.102321047101
6490,4731.1750974669185
6491,5903.238530101296
6492,6831.366736380184
6493,6843.32649008417
6494,2393.655780093814
6495,6058.010169333834
6496,3768.375523974734
6497,4193.334830596363
6498,8946.483924331289
6499,7260.635175557138
6500,8361.2686578934
6501,6426.713269588109
6502,5364.966276367578
6503,6348.66028485849
6504,7099.186993732447
6505,5407.191825431311
6506,9640.003440934586
6507,6509.222199934675
6508,1679.0850266326363
6509,5926.787364909129
6510,4891.544794221479
6511,6347.156114921455
6512,7747.4447202119145
6513,4625.136285952883
6514,4676.1868033233395
6515,6823.202540318232
6516,2684.3439290622014
6517,4359.670131328866
6518,3622.684916124742
6519,5751.279494806522
6520,3658.25850831135
6521,7835.266464739823
6522,-701.77930786254
6523,6331.556179001927
6524,6921.55859431565
6525,8911.294884372312
6526,9155.028420207838
6527,4453.254099589108
6528,4270.3654100827835
6529,5496.101724352162
6530,5483.182876418476
6531,6837.379257810566
6532,6067.5946975759525
6533,4917.261290360746
6534,5199.289232214235
6535,3472.523478222509
6536,6477.869206942373
6537,8376.234232770565
6538,3639.9757311156395
6539,8404.644538210174
6540,6407.8709331156
6541,8074.525519122556
6542,3539.023171015643
6543,7275.363526187241
6544,8028.452698711209
6545,2197.4151255284314
6546,6187.287513879983
6547,6245.8370796861
6548,8673.685203777823
6549,8535.16963510079
6550,5132.181118614176
6551,4344.935146464943
6552,3657.1551808596632
6553,7511.716525283836
6554,4356.261820689284
6555,6649.18073870718
6556,9114.840963195464
6557,3453.996410737541
6558,5440.6257292114815
6559,7678.0443222711
6560,3704.729187776435
6561,3953.549110987742
6562,6556.054809204712
6563,3788.9995583861473
6564,6112.90294707005
6565,3039.338789609538
6566,5855.854310568957
6567,9131.88540393836
6568,4386.593081913683
6569,6522.032165783706
6570,4437.201852591371
6571,8183.706429523506
6572,8506.196111411666
6573,5304.67524954894
6574,5401.122780262176
6575,6741.4060870995345
6576,7761.951323627745
6577,4278.203953246037
6578,3548.681741529309
6579,2894.6376138585524
6580,6997.49769044959
6581,4472.938088738112
6582,7788.451100098417
6583,5774.98825542411
6584,3554.2411729318087
6585,8076.900159290489
6586,6319.1048955970255
6587,5069.1790872226475
6588,9157.475176066811
6589,4608.036263105296
6590,6829.015381098051
6591,5385.927720138094
6592,4486.769901491439
6593,8858.95026414345
6594,5541.229321566928
6595,3950.649604041902
6596,3663.6058342354486
6597,3106.2538231467447
6598,9465.623637802468
6599,2789.74937164047
6600,7384.498653146473
6601,9598.740663629633
6602,4652.1688408975015
6603,5365.408847335732
6604,1341.9211423529935
6605,6863.019870495957
6606,8607.19111835318
6607,6294.124149916467
6608,5283.740937186137
6609,1721.7098354317536
6610,1581.5654442906819
6611,1452.5557393393944
6612,6420.666895274499
6613,9942.245910050815
6614,3161.7800324377467
6615,5710.26072302521
6616,4917.056222985204
6617,6200.848433146305
6618,10666.39593684523
6619,4061.5035514210495
6620,4025.680796266216
6621,4855.845382978263
6622,709.2813742606517
6623,3340.8842448900896
6624,736.8332878477509
6625,6476.454279499464
6626,5576.616647309715
6627,4651.364069426367
6628,5710.478573630604
6629,4385.3451071501195
6630,6185.813649950476
6631,6535.620782449998
6632,4956.131125780807
6633,7515.90600386348
6634,5099.021590295169
6635,8249.833774067665
6636,6322.2574634114735
6637,3058.7209314985603
6638,5618.269705297968
6639,6564.386507670384
6640,5542.369734405737
6641,7116.779213707762
6642,7882.118555455743
6643,7023.223707336849
6644,6511.9055395010155
6645,7924.104777950166
6646,8949.546222401133
6647,6515.913752411565
6648,9305.865912035797
6649,8665.62716086074
6650,6605.858259083301
6651,2878.5737051899314
6652,9076.410544022678
6653,2933.31562646052
6654,5128.414219679818
6655,7464.929515509171
6656,4714.103339884822
6657,4634.474642017808
6658,3493.5312616755405
6659,4671.640316151401
6660,4829.328351215502
6661,6648.184111316838
6662,2689.2414347085787
6663,3758.244304361865
6664,4434.4528823149285
6665,5840.539296048174
6666,5013.709603782809
6667,5302.149230003914
6668,1497.9122966257705
6669,4599.006145794971
6670,8080.181814720692
6671,5748.051754249933
6672,6730.551125807743
6673,5896.742125752897
6674,7610.09083841505
6675,4882.405017813579
6676,3837.204444435251
6677,6049.548168465012
6678,5811.208819357769
6679,6000.304114406377
6680,6633.611017020707
6681,8114.785778872961
6682,11157.929682014206
6683,3848.6167955670803
6684,4974.672018460027
6685,5702.602509746928
6686,10146.869166869556
6687,4800.1679127591315
6688,5266.309357142384
6689,9005.998797711174
6690,4582.574169642272
6691,5182.202803538157
6692,8273.736254869667
6693,6719.934403776599
6694,4943.568032067466
6695,2891.335982080333
6696,1631.395888174806
6697,5093.118498400275
6698,4082.7740189177357
6699,9140.56066098337
6700,7006.430693908903
6701,939.0486351656114
6702,3630.552751602855
6703,5425.455263165551
6704,8859.64703084583
6705,3265.311391012177
6706,7058.795318064402
6707,4682.058001089609
6708,4387.959479688498
6709,9525.334319135598
6710,2455.861894683135
6711,5154.46557982582
6712,6123.053361399515
6713,6788.110495310616
6714,1476.5597884351678
6715,6837.30861927284
6716,4259.802241010959
6717,6307.0933562188075
6718,2403.9057013510837
6719,5570.229124287636
6720,4455.536929420084
6721,2389.7537149663126
6722,3979.256364970725
6723,3120.7799381446853
6724,1623.002700065535
6725,2049.8925876726785
6726,6892.463641870707
6727,6926.280083834596
6728,4521.140423460513
6729,6914.217795924924
6730,3842.688326261446
6731,4898.310019306893
6732,10023.784600603523
6733,4615.751270079271
6734,6040.530802941707
6735,6532.609504706947
6736,6487.499663086203
6737,730.9165381724281
6738,4825.949127906578
6739,3362.6797395561407
6740,2263.4837999289457
6741,1373.1483059434647
6742,6856.454295854036
6743,6691.956537650304
6744,6472.352763007201
6745,9072.566773737708
6746,2352.617525111532
6747,5171.522889227134
6748,8924.087891102326
6749,7148.493324285395
6750,9696.571804513209
6751,2386.2900069076777
6752,4876.378277345351
6753,3150.8865852942363
6754,4008.154500097526
6755,7630.727316835108
6756,7690.850286926147
6757,10700.046341304178
6758,5288.903941151741
6759,2252.9595088725264
6760,7161.746353965651
6761,2663.652469700266
6762,5573.024613453855
6763,4167.338251177807
6764,6070.733943142527
6765,1654.8208384979519
6766,1290.606830465558
6767,5653.403496379339
6768,1206.8406272692807
6769,6417.928565805955
6770,10123.361283098564
6771,4585.468736428557
6772,1692.473828962382
6773,4972.30174713389
6774,5509.902457482339
6775,6931.716498892103
6776,8057.756913124472
6777,8556.545323479906
6778,4268.118108978869
6779,4628.381473768833
6780,5861.243255574679
6781,7293.2265454135795
6782,6542.870260200283
6783,5663.520628677859
6784,7676.890822050343
6785,1959.7549561488693
6786,1785.0392455673343
6787,5571.95671949713
6788,8134.975592317721
6789,6931.348585641123
6790,3355.1264630678456
6791,7028.704915231158
6792,5587.221566024454
6793,7517.031261370069
6794,7475.2098932662875
6795,5050.0905996545935
6796,6472.62287235068
6797,6229.177539432361
6798,9725.90453738471
6799,5959.423575410602
6800,4079.0007224220863
6801,6148.137423464796
6802,2481.762066123639
6803,4628.714856708731
6804,4829.941057414565
6805,5071.754509648054
6806,6180.344740724161
6807,7825.543641647366
6808,4725.092377491704
6809,8042.4203617091
6810,7785.227300586013
6811,8484.274668785874
6812,6026.298285892288
6813,5238.4594017361305
6814,5466.060022424935
6815,6195.740417626364
6816,9157.630152234173
6817,6924.458826644157
6818,3168.4851037878684
6819,2422.4704565103866
6820,3928.5325861975693
6821,7236.743479720385
6822,7444.42728029097
6823,1625.53033734204
6824,4078.3403357536477
6825,6999.783404637132
6826,6588.602953439238
6827,6921.707337647486
6828,9514.575357372107
6829,1884.9168415760266
6830,7586.849965205819
6831,7117.902018512876
6832,7046.768594869238
6833,6362.19192995315
6834,7066.767235869894
6835,3912.841990894248
6836,8213.252292244002
6837,3860.057879892201
6838,5357.6595029341825
6839,7486.073689134792
6840,6293.63901794498
6841,5720.510607471084
6842,3701.4956302353226
6843,6006.615275272367
6844,5149.52515060395
6845,5586.192931774862
6846,6031.753747148982
6847,5906.450039128252
6848,7688.151487713913
6849,5819.334455150795
6850,7877.055034770687
6851,4514.95589460664
6852,6029.49702851146
6853,4622.191198478501
6854,7017.865366625436
6855,6330.538041451847
6856,4713.573327062786
6857,5669.294072188229
