,0
21388,-1.1954224686945696e-08
21389,2.1026994231333305e-09
21390,3.4041678988018314e-09
21391,6.532372198131929e-09
21392,1.0883083225526245e-08
21393,2.9030890134870767e-09
21394,-4.727161066396939e-09
21395,1.896762943525364e-08
21396,-5.610700701642602e-09
21397,-1.2416893492086232e-10
21398,-1.633970457718393e-09
21399,-6.44158893540205e-09
21400,1.4858802778497556e-10
21401,1.1541807118039332e-08
21402,-2.560598935525422e-09
21403,2.228224765255041e-09
21404,-8.521761247793093e-09
21405,2.218329859971686e-08
21406,1.6125323903064259e-09
21407,1.536188842575166e-09
21408,2.6996133100302235e-09
21409,5.828743283729714e-09
21410,5.6963746900224925e-09
21411,-9.30452738206328e-09
21412,8.01315984795163e-09
21413,-1.2690484509393626e-08
21414,-9.543849623571229e-09
21415,-5.508493647503462e-09
21416,-7.219036719780678e-09
21417,1.5005152177423303e-08
21418,-7.2015724289497795e-09
21419,-1.2958701789877917e-09
21420,-7.312481873620776e-09
21421,-2.2051192871475374e-09
21422,2.322583194757334e-09
21423,3.7254431304755035e-09
21424,-9.533349759732959e-10
21425,1.682155951126351e-08
21426,8.85728697463566e-09
21427,5.3465603416627576e-09
21428,1.2703483685939543e-09
21429,-7.104631533048651e-09
21430,-3.911312276106572e-09
21431,6.6921240195140975e-09
21432,-5.280645360787145e-09
21433,1.9191233884462338e-08
21434,3.490019349632318e-08
21435,2.310031644477805e-10
21436,-5.917771192307774e-09
21437,4.230947132132303e-09
21438,-6.5862341883186485e-09
21439,9.502745138016833e-09
21440,-4.4400178967151346e-09
21441,-9.150502664702829e-09
21442,-7.759033027249049e-09
21443,-6.581471358528154e-09
21444,1.7396225992809195e-08
21445,-3.29674904651165e-09
21446,-4.315359797488729e-09
21447,-1.6734088831810044e-09
21448,4.713036683359694e-09
21449,1.0202707504599046e-08
21450,2.7034984652270382e-08
21451,8.132872766233457e-09
21452,-2.7296344591725136e-09
21453,-5.630550722209813e-09
21454,-7.98378174388119e-09
21455,-4.053132841185362e-09
21456,-3.434976358635616e-10
21457,4.709482781082336e-09
21458,-1.1194906912891413e-09
21459,-1.281211661453582e-09
21460,1.2093059610498099e-09
21461,-5.089022305700162e-09
21462,-7.886780827600083e-09
21463,-1.927097006879768e-09
21464,-1.915917006377439e-09
21465,-2.6364298582230067e-09
21466,-3.759496111863236e-09
21467,1.2623271596932362e-09
21468,4.888535812164743e-10
21469,7.915241470022001e-09
21470,-3.0908276797954674e-09
21471,-9.088360178051018e-10
21472,9.086923582079626e-09
21473,-1.215691816706015e-08
21474,-9.411454912305639e-09
21475,8.427273475634046e-09
21476,-9.722404546590853e-09
21477,5.98855420269939e-09
21478,-5.622320481716884e-09
21479,1.7103656679178215e-09
21480,9.289782330832478e-10
21481,2.4875720757513895e-09
21482,-1.9857349967910838e-09
21483,3.1636693850666825e-09
21484,-1.6144924918318926e-09
21485,3.974237404667942e-09
21486,-4.4528331337920585e-09
21487,-1.1856602927807047e-08
21488,-1.0185693978069387e-08
21489,-1.0470715284101976e-08
21490,-1.655897495300762e-09
21491,-4.781339230054316e-10
21492,-4.6605138775185e-09
21493,-4.839260165580513e-09
21494,1.5609201093108766e-08
21495,-1.074423444107023e-09
21496,-3.966191959450282e-09
21497,3.72118329188795e-09
21498,1.5316240554287398e-09
21499,-6.362132281548778e-09
21500,1.4514910327889437e-08
21501,-3.2036578858330814e-09
21502,1.49375430764546e-08
21503,-1.0835140575782147e-09
21504,-1.7376779049211302e-09
21505,-7.369447902473619e-09
21506,9.070686457629496e-09
21507,-1.2308849764427634e-09
21508,3.3011810334316198e-09
21509,-1.1307080600442506e-09
21510,-9.86685663992033e-10
21511,-3.397759725840438e-09
21512,-4.856190143908049e-09
21513,-1.7586855500257949e-09
21514,-7.988114989668693e-09
21515,3.728706709556493e-09
21516,-4.726906703355311e-09
21517,6.641059170655046e-09
21518,8.939977766141652e-09
21519,9.036022563620037e-10
21520,9.290167190827291e-09
21521,-6.252708703701162e-09
21522,-1.043034442899085e-09
21523,-4.005767556688253e-09
21524,6.538342032446909e-10
21525,9.07927385179197e-09
21526,-6.646102575759774e-09
21527,-5.071671860821494e-10
21528,-5.1463746109122706e-09
21529,-4.098951555458206e-09
21530,-7.272620649869305e-09
21531,1.2638230558523799e-08
21532,-1.8955034075938292e-09
21533,-1.1247112034334905e-08
21534,-6.288905055897962e-09
21535,1.1669911004596478e-09
21536,1.2591040346444298e-09
21537,2.9728418421116947e-09
21538,6.569514901553796e-09
21539,-6.385274208564695e-10
21540,-5.822055451755499e-09
21541,-3.311535209463915e-09
21542,3.1392096807165177e-09
21543,5.932076405029249e-09
21544,-4.306923287476477e-09
21545,-6.110040961915384e-09
21546,1.0161415101651905e-09
21547,7.60722209407925e-09
21548,7.769945311451616e-09
21549,9.471437656900621e-09
21550,9.698938777870182e-09
21551,1.0915746119093964e-08
21552,-4.9444043773468054e-09
21553,-5.397546036813227e-09
21554,-6.852720156157391e-09
21555,-2.568175573982418e-09
21556,-5.556490775158009e-09
21557,-6.6964301370188394e-09
21558,2.9514444978114973e-09
21559,-8.776590260644435e-09
21560,1.1497548794960096e-08
21561,-7.52947464424388e-09
21562,-5.7629833148127944e-09
21563,-7.329405306878723e-09
21564,-1.166088101427685e-08
21565,-2.985153477688817e-09
21566,-3.854568937255115e-09
21567,-5.305638554794412e-09
21568,-9.05294277264274e-09
21569,5.881203985483689e-09
21570,1.3636760377549413e-08
21571,1.3328952822605877e-09
21572,-7.27878024638232e-10
21573,-5.55008470069197e-09
21574,8.904151308517444e-09
21575,-1.3589598350572898e-08
21576,4.8783457211203894e-11
21577,-4.583273186714149e-09
21578,-2.938982193218821e-09
21579,1.875569353800937e-08
21580,-4.447276097925134e-09
21581,2.110958726653129e-08
21582,4.469761805334442e-09
21583,2.1890763018387e-08
21584,-1.0023846178249942e-08
21585,-2.8721524052653836e-10
21586,2.505080672961956e-08
21587,1.6660361665266874e-08
21588,-1.4653137544028187e-09
21589,-7.969870559601308e-09
21590,-4.065065866495216e-09
21591,1.2090901998413553e-08
21592,-1.2521524285999346e-08
21593,-2.268392795071483e-09
21594,-6.605140692513788e-09
21595,1.6684717391927367e-09
21596,-2.0833598130668854e-09
21597,-1.6336976726737807e-09
21598,-4.792011934616786e-09
21599,-9.674967928217565e-10
21600,-4.71745511630329e-09
21601,-9.117809686712386e-09
21602,-3.436292301510043e-09
21603,3.572312715688389e-09
21604,7.326171692173459e-09
21605,-3.737574936115666e-09
21606,-3.074410091933854e-09
21607,8.81437930132968e-09
21608,1.578557182919899e-09
21609,-1.9622827078253035e-09
21610,-4.747355077308773e-09
21611,7.125804618675678e-10
21612,-6.350121232524985e-09
21613,-4.5254621077724736e-10
21614,-3.7847746676283676e-09
21615,1.5364635999062694e-08
21616,-6.667771988008055e-10
21617,-3.3356196299136315e-09
21618,1.9031949228222683e-08
21619,-4.900415930080046e-09
21620,1.6511210599292921e-09
21621,2.398056729581819e-10
21622,4.495025286485343e-09
21623,2.283776215605228e-08
21624,5.811513510578072e-09
21625,-7.466616273935991e-10
21626,4.054474532046942e-09
21627,-4.439625068837714e-09
21628,-1.2514719195306382e-09
21629,-7.4182922154814655e-09
21630,-5.7403074533819395e-09
21631,6.027091575257923e-09
21632,5.396650268073532e-10
21633,1.0070401851275363e-09
21634,-1.310317507963375e-09
21635,-4.1398654845146896e-09
21636,-6.7227168114071225e-09
21637,-2.810687092858414e-10
21638,1.1355844210070326e-09
21639,6.946818216549599e-09
21640,1.411670000855948e-08
21641,1.2836720493649537e-08
21642,-1.7206834706640104e-09
21643,6.279964690098141e-10
21644,-2.3271308681160268e-10
21645,-2.6581077475140635e-09
21646,-8.415469137564595e-09
21647,-3.5763812806298115e-09
21648,3.1007291689551598e-09
21649,-3.579296111850398e-09
21650,-3.0226061299170396e-10
21651,-4.913538555234342e-09
21652,3.4179883582525853e-09
21653,7.177236624406777e-09
21654,7.4474767600697405e-09
21655,1.1880338212752802e-08
21656,-2.927581676116691e-09
21657,-9.114190076034423e-10
21658,-4.605980704887657e-09
21659,2.194677019376247e-09
21660,2.525882400498776e-10
21661,6.047348400727329e-09
21662,9.209823762848168e-09
21663,-4.639780642564944e-09
21664,-8.106692349843739e-09
21665,3.97286808898932e-09
21666,-1.3061089953378682e-08
21667,-8.061266888922054e-09
21668,-1.4024466882611811e-09
21669,1.162390816597241e-08
21670,-1.0169185281276412e-08
21671,-2.3010905972908294e-09
21672,-4.309571987959913e-09
21673,-8.153867879062557e-09
21674,-2.468578898830839e-09
21675,4.477623976805755e-09
21676,-3.656759565523143e-09
21677,-1.15131772579903e-08
21678,-6.0872146984174024e-09
21679,-8.308047258994541e-10
21680,-2.1937782982312928e-09
21681,-2.542962282461738e-09
21682,3.1634244858827347e-09
21683,8.097315420533823e-09
21684,-1.2223430084686352e-08
21685,6.064951647213425e-10
21686,7.340567286299988e-09
21687,-1.4888762239775291e-08
21688,-5.8643970397452836e-09
21689,1.4105467446146552e-08
21690,8.542492738545002e-10
21691,-7.783869533385347e-09
21692,-3.817346523792786e-09
21693,-9.631223783989735e-10
21694,-5.6976724060397045e-09
21695,6.940099220993115e-09
21696,-1.046641113885952e-09
21697,-6.944694342746786e-09
21698,-1.321328719387552e-09
21699,-5.404162677892119e-09
21700,-1.344145241501245e-08
21701,-2.777090401957819e-09
21702,-1.0421300430619377e-08
21703,-1.7865099158945969e-09
21704,-2.4969260072771367e-09
21705,1.7515308994777722e-08
21706,4.569040784742513e-09
21707,-2.3865840436063214e-09
21708,-9.0010015959241e-09
21709,-2.9041614542307053e-10
21710,-1.6590089375845154e-09
21711,1.197283394440171e-08
21712,-1.5816154941537498e-09
21713,4.227541817965647e-09
21714,4.210096656558967e-09
21715,-1.3410453413296456e-09
21716,-3.0858960847096283e-09
21717,-5.063009752958653e-09
21718,-1.2534143816586268e-09
21719,3.926360386808425e-09
21720,-7.81139572035871e-09
21721,-4.963177369580373e-09
21722,-1.4013989347570544e-09
21723,1.0966083052085643e-09
21724,-1.739581026661843e-08
21725,-1.6726604300781646e-09
21726,2.5395061195855926e-09
21727,-3.8957223018371456e-09
21728,-2.6910924443727863e-09
21729,-3.5224721966043045e-09
21730,5.749448163204649e-11
21731,-2.119725598751296e-09
21732,2.743724546760854e-09
21733,-3.6364489808230267e-09
21734,8.771182747388456e-09
21735,2.012430691639633e-09
21736,5.118062573335119e-09
21737,2.5739672586075715e-09
21738,-9.330660202992506e-09
21739,5.382699274406346e-09
21740,7.247616659364864e-09
21741,3.5003031350720532e-09
21742,2.781216832664105e-09
21743,6.0875624581910435e-09
21744,-1.0239103694789655e-08
21745,8.064848261172428e-09
21746,-9.24710773255113e-09
21747,4.234788875564342e-09
21748,-7.514067280320333e-09
21749,-2.266144436462651e-09
21750,1.0206663676946892e-08
21751,-9.476971282493695e-09
21752,-8.131553483123393e-09
21753,-1.3859259641869037e-08
21754,-6.934023778574409e-09
21755,-6.655273323789134e-10
21756,-3.416009590701964e-09
21757,9.706277572150123e-10
21758,-1.280477464173129e-08
21759,4.66345386040647e-09
21760,-7.87374454836307e-09
21761,-4.900356071679327e-09
21762,1.895325258561085e-09
21763,2.1743874413750564e-09
21764,-7.970372751722036e-09
21765,9.055054908543523e-09
21766,1.2988925799192874e-09
21767,-6.539500630659707e-10
21768,-1.1901940055487638e-08
21769,1.682716470716311e-09
21770,1.8072275132283534e-08
21771,3.1784146982287518e-09
21772,1.1631485218689458e-09
21773,9.237846119770238e-10
21774,-3.7402037744305895e-09
21775,-4.805150407612953e-09
21776,-8.430754918330944e-09
21777,1.0924484700826555e-09
21778,-6.745044087935074e-09
21779,-2.0053780674163866e-10
21780,7.237305358014189e-09
21781,2.2477474923269513e-09
21782,-4.4530827663301495e-10
21783,1.3105889290953255e-09
21784,-3.732414661155868e-09
21785,2.259163938576638e-08
21786,1.6443694798517947e-08
21787,-3.846839925346246e-09
21788,9.297170240513929e-10
21789,-4.928183256447623e-09
21790,5.008528028435126e-09
21791,-7.530279810813216e-09
21792,-9.024687190997084e-10
21793,1.5902607141853907e-09
21794,1.8750511830275914e-09
21795,-1.1387000464960814e-08
21796,3.731788026388085e-10
21797,1.650290071766764e-08
21798,9.06870857310067e-09
21799,-1.6164936078385692e-08
21800,-4.841644958236603e-09
21801,4.080915301805403e-09
21802,3.213610054586736e-09
21803,1.0157950954425604e-09
21804,6.715639279050198e-09
21805,-7.9261350114834e-09
21806,1.880699973742379e-09
21807,-1.5195794032364968e-09
21808,1.172024054280969e-08
21809,-1.0890292771792965e-08
21810,-4.278046090920181e-09
21811,1.2844043988683033e-08
21812,3.453402247851241e-09
21813,1.0887840840851953e-08
21814,-1.1667123704593088e-09
21815,-1.0084095410419662e-08
21816,1.8015661009578888e-09
21817,-2.3381138307415676e-09
21818,3.509186554401714e-09
21819,-4.309292820672094e-10
21820,-1.0935075119900546e-09
21821,3.0463783943379358e-09
21822,5.164645692531868e-09
21823,5.689410617439778e-09
21824,5.358483985678572e-09
21825,1.4753726783093855e-09
21826,-1.8514265885636836e-09
21827,-2.9442823270765993e-09
21828,-6.475613514184736e-09
21829,1.3827415322745772e-09
21830,6.767308833956251e-09
21831,-1.1157462594454137e-08
21832,-3.6864656335802935e-09
21833,-8.754511339899773e-10
21834,-8.856461252305861e-09
21835,6.255220406465431e-09
21836,-1.699583856963017e-09
21837,2.1974031285936155e-09
21838,-2.8138782945510355e-09
21839,-7.108415093339427e-09
21840,-2.5214812100758637e-09
21841,1.549010589102516e-08
21842,5.0274463031252845e-09
21843,1.5966826536018947e-08
21844,9.03914845774581e-09
21845,-1.7577267433516331e-09
21846,-4.457153255811403e-09
21847,-1.7338771388716567e-09
21848,4.332061003690271e-09
21849,1.403787312968869e-08
21850,7.43839827443058e-09
21851,1.1658084449508683e-09
21852,-2.9463313569610124e-09
21853,-8.055768051842651e-10
21854,-7.646131071762345e-09
21855,9.586389939574361e-09
21856,8.458256783865841e-10
21857,4.11494019830683e-09
21858,-1.471001753180934e-09
21859,-7.048462473212447e-10
21860,-1.1208406643209962e-08
21861,9.488664849012177e-10
21862,3.5157109566287412e-09
21863,-5.18145856926237e-09
21864,5.403721082700003e-09
21865,-8.645592527660815e-11
21866,-2.219843721653479e-09
21867,2.5340714564533933e-08
21868,-7.682693219179804e-09
21869,1.0041143103292157e-08
21870,-5.5079126006632176e-09
21871,-2.109692851864036e-09
21872,-4.0963913534578265e-09
21873,-4.008230433955791e-10
21874,3.142192528790887e-08
21875,-2.9693134352193514e-09
21876,3.511166733365436e-09
21877,5.744066253258733e-09
21878,3.994317307123435e-09
21879,1.1358999718231513e-08
21880,4.391099888882984e-11
21881,-7.913973360766137e-09
21882,-8.136656010161477e-09
21883,-2.2855806842761904e-09
21884,-6.9267829354563194e-09
21885,-1.3221438408287468e-09
21886,-6.618821373290977e-09
21887,-3.8672570108807545e-09
21888,-1.229308460316927e-08
21889,-4.9595076787886676e-09
21890,1.587554449296753e-09
21891,1.7549088709720016e-09
21892,1.9284214839560583e-08
21893,6.706047620623599e-10
21894,-3.087949432849791e-09
21895,1.1708617559771588e-10
21896,-1.457373286547432e-09
21897,-5.170246622837238e-09
21898,-4.531615865270131e-09
21899,1.5660430691470913e-08
21900,1.802514302111474e-09
21901,-2.3176331217714e-09
21902,-5.135221460276388e-09
21903,-1.0708240481402034e-09
21904,-7.975421783819951e-09
21905,-2.073727807523065e-09
21906,-4.263189876000604e-09
21907,2.1390794709642373e-09
21908,1.6782601780076525e-09
21909,2.1534927222001994e-09
21910,-6.147586166399894e-09
21911,-4.551529826866691e-09
21912,9.345869233598911e-09
21913,-9.337342302388e-10
21914,1.5696902444616166e-09
21915,8.868141826394091e-10
21916,-6.209517792680866e-10
21917,-1.0009989562113965e-10
21918,-1.6774169086654548e-10
21919,-7.667526465677455e-09
21920,-1.2143863621766779e-08
21921,6.831229272930945e-09
21922,-4.552436905337924e-09
21923,1.7377908748942103e-09
21924,7.643489218393431e-09
21925,-5.571085626621076e-09
21926,-5.524248259612079e-09
21927,2.7342794141462923e-09
21928,1.4077545907022877e-10
21929,4.021279665901428e-09
21930,-1.687340989535969e-09
21931,-7.722814392079962e-09
21932,-1.6690917372825853e-09
21933,1.9412033724525458e-10
21934,-4.870949505893879e-09
21935,-2.7175989921244977e-09
21936,-1.613516846108469e-09
21937,-5.720180052419254e-10
21938,-1.594010136653308e-10
21939,-1.6352287449236143e-09
21940,-6.53200493762124e-09
21941,-2.8169825059455297e-09
21942,-6.020901375800882e-09
21943,-1.8750106225552126e-09
21944,-8.946563993426347e-09
21945,-4.997039394484585e-10
21946,-4.18531140247171e-09
21947,3.1876241721560934e-09
21948,1.9200864599484434e-10
21949,2.9794850172978584e-09
21950,-3.9166720198486505e-09
21951,3.040013597606309e-09
21952,-5.442371759922049e-09
21953,-3.95028236542388e-09
21954,1.9889676953967437e-09
21955,2.2261169824857947e-09
21956,-5.170486764041415e-09
21957,-8.108465252784822e-09
21958,-7.900829821414354e-10
21959,5.342768554948106e-09
21960,1.0215008990714173e-08
21961,-1.8194110182183603e-09
21962,3.568262618346805e-09
21963,-2.001020419648363e-09
21964,7.4250577276831846e-09
21965,-1.2527776217583337e-09
21966,-9.94009731367619e-10
21967,3.1438740453702807e-09
21968,-3.953540528231068e-09
21969,-9.45221890241077e-09
21970,-5.330341274521458e-09
21971,2.0536860268679824e-09
21972,-3.605978654970007e-09
21973,1.1275471108571618e-09
21974,2.425851935898409e-12
21975,-1.921255304026875e-09
21976,-2.4853245650921887e-09
21977,-2.4140083181787327e-09
21978,-1.1496919656375723e-08
21979,1.2341873915684251e-08
21980,-7.704086114951281e-09
21981,-1.0284912327284808e-08
21982,-1.7128424807184377e-08
21983,-6.7340912656543495e-09
21984,-1.6433125901849792e-09
21985,-7.617971113545198e-10
21986,-6.95377763517914e-11
21987,-3.090471081807837e-09
21988,-1.4787576379741768e-08
21989,1.0336770654316734e-08
21990,-6.032485561768928e-09
21991,-3.113399765111925e-09
21992,2.237354858976688e-09
21993,-3.059309684502166e-09
21994,-5.509216384001238e-09
21995,-1.2239051870266937e-09
21996,-1.0743616912152155e-08
21997,-1.199642349483275e-09
21998,-1.3375180442362307e-09
21999,3.139948381537089e-09
22000,6.358780525919461e-10
22001,9.15976868465245e-09
22002,8.081484635690802e-09
22003,-2.3710104770213157e-09
22004,-5.042029685586641e-09
22005,-1.8099257679027877e-09
22006,-9.068735453507872e-09
22007,-6.7974799966222555e-09
22008,-3.0579793396151565e-09
22009,9.220794544114945e-10
22010,1.0314205598669415e-08
22011,1.1492373243152923e-08
22012,3.297429440352626e-09
22013,-7.748329020218675e-09
22014,2.27756769425617e-09
22015,2.3038167584101916e-09
22016,1.0863231271395868e-08
22017,1.2322536122332637e-09
22018,5.356615438202956e-09
22019,5.4597384598333345e-09
22020,-6.547274346893983e-10
22021,4.436740949956358e-09
22022,1.0423342184864564e-09
22023,-5.881930253083467e-09
22024,1.314824141305132e-08
22025,-5.476255070264244e-09
22026,1.4268632458575828e-08
22027,3.4970609534396257e-09
22028,-1.2911814719578279e-08
22029,8.334910303857766e-09
22030,2.542539468794861e-09
22031,4.100232938863012e-09
22032,-2.681559364780045e-09
22033,2.8898598522624223e-09
22034,9.666250291583954e-10
22035,-3.092654922190299e-09
22036,-5.126558251494644e-09
22037,4.5622156641228995e-09
22038,-1.193366383917862e-09
22039,1.521077724355175e-09
22040,-7.076345533008882e-09
22041,-8.535344317100949e-09
22042,-5.462411731590187e-10
22043,-4.713257233700155e-09
22044,-2.549513717850426e-09
22045,-3.5610628771869024e-09
22046,5.86516157683987e-10
22047,-7.227534584336182e-10
22048,3.6054318550591613e-09
22049,-7.868165498016376e-09
22050,5.0573153770293506e-09
22051,-1.220247911145772e-08
22052,-7.942778522292363e-09
22053,-4.820870177176147e-09
22054,1.161372607510196e-08
22055,-3.0532079067331205e-09
22056,6.10550796014727e-09
22057,-4.134945626772664e-09
22058,-2.5059275062958185e-10
22059,-1.532097242641626e-08
22060,-1.6410413700257853e-09
22061,2.643421226747947e-09
22062,1.447597544843047e-08
22063,2.8702858466439714e-09
22064,-1.2387346531045804e-09
22065,-1.1890061891908674e-08
22066,-1.5876927366623408e-09
22067,-3.4735373894145184e-09
22068,-6.5508022319350356e-09
22069,-5.797594102469946e-10
22070,1.68718713887209e-10
22071,-6.17225269191614e-09
22072,-1.1066571781757483e-09
22073,-6.110115296901051e-09
22074,1.6454708515533627e-08
22075,-4.29142069365549e-09
22076,-2.337349327608975e-09
22077,-2.6441299632214845e-09
22078,-9.854833001352127e-09
22079,-6.974860774982951e-09
22080,1.4080165824851162e-09
22081,-5.003560471222301e-10
22082,-4.1525061999673965e-09
22083,6.789733302651075e-09
22084,1.7197673182834364e-10
22085,-3.2624752371536446e-09
22086,-4.172809516897264e-09
22087,-2.2592336268233658e-10
22088,-1.198856227519165e-08
22089,-7.1692919438651405e-09
22090,2.659998519264326e-09
22091,7.783836988106289e-09
22092,1.998500851730745e-08
22093,-4.859056468903188e-09
22094,-1.6984301485885192e-09
22095,-5.307536944789277e-09
22096,6.470163692205224e-10
22097,1.6076318349369872e-09
22098,7.510855360828856e-09
22099,-1.5523791332902143e-08
22100,-2.1379909456866943e-09
22101,-2.8001048285824255e-09
22102,1.4938701235970251e-09
22103,6.5042653443562154e-09
22104,-7.725838699162892e-09
22105,-1.7358752477693395e-09
22106,-2.9592129027061212e-09
22107,-4.337273057437607e-09
22108,-6.794473171839208e-09
22109,1.7656484654746464e-08
22110,9.489375268643218e-09
22111,1.1781890257342545e-08
22112,3.524826035404673e-09
22113,-3.6850463213657686e-09
22114,-2.516438125895721e-09
22115,-1.1035562922524037e-10
22116,-4.9203462904863476e-09
22117,1.6480481753431195e-08
22118,-5.92815314711345e-09
22119,1.2865209306049114e-08
22120,-5.867710156630297e-09
22121,8.047703678101965e-09
22122,-4.052726489164721e-09
22123,2.489474319005749e-09
22124,-5.526480736166401e-09
22125,-4.807519102333015e-09
22126,-4.4998931726462185e-10
22127,-1.1040296281176827e-09
22128,-8.894586451623024e-09
22129,-3.055517187854388e-09
22130,-2.1330429739604292e-09
22131,9.85266005580856e-09
22132,-1.8532646453694666e-09
22133,5.490078235291516e-09
22134,-4.118400291873048e-09
22135,6.483822148523496e-09
22136,3.5418983427142253e-09
22137,1.4511860766400841e-09
22138,3.133092949478466e-09
22139,1.2952179852150997e-08
22140,4.842439903289888e-09
22141,3.925191219278196e-09
22142,-2.117922300030143e-09
22143,-4.7502908124608824e-09
22144,-7.869517424323792e-09
22145,-1.8063196079018884e-09
22146,-6.610264968827323e-09
22147,2.3015059914848266e-10
22148,-6.9500129154645164e-09
22149,-3.5763380351570875e-09
22150,9.318865654312303e-09
22151,-3.506906718463072e-09
22152,2.6511190000337067e-09
22153,8.395023420755181e-10
22154,4.394176705709003e-09
22155,1.532742867853833e-09
22156,-3.9200777790153945e-09
22157,1.2547349552970491e-08
22158,-6.579122277258054e-09
22159,-1.5447192998810878e-09
22160,-7.478952625547803e-09
22161,-3.926741253652402e-09
22162,-5.802774232445483e-09
22163,1.0453638822497775e-10
22164,-1.9695824652445736e-09
22165,-9.601504874735801e-09
22166,-6.168428193055092e-09
22167,1.5802084829586235e-09
22168,-4.813947566553802e-09
22169,-1.236733835175867e-09
22170,1.777047553263428e-08
22171,-1.0520144183968067e-09
22172,7.576688147561422e-09
22173,8.878173385839001e-09
22174,-9.268999667242493e-09
22175,1.0854676154246057e-08
22176,1.988264940084518e-10
22177,5.113194198736604e-10
22178,-5.461922528383896e-09
22179,2.933611916498263e-09
22180,1.1983978773600665e-08
22181,-1.8483911932186867e-09
22182,-2.6459515987410026e-09
22183,3.2876238968348813e-09
22184,-8.433060704598169e-10
22185,-5.367603982201524e-09
22186,-5.315282376546648e-09
22187,1.9704027193487692e-09
22188,-5.035963199052156e-09
22189,-1.0638778584674733e-08
22190,-5.725274916478448e-09
22191,1.2610886527513208e-09
22192,7.039684201448831e-09
22193,1.4655109139463544e-08
22194,-8.120726724317438e-09
22195,-2.087144086569822e-09
22196,6.853821069371865e-10
22197,-7.628607176596434e-10
22198,-6.430235173938868e-09
22199,5.1098352749861165e-09
22200,-1.2502203663295904e-09
22201,2.0013647321321852e-08
22202,-1.4241408541057299e-10
22203,5.091050010827763e-10
22204,1.0300568012778348e-08
22205,7.00652483970036e-09
22206,-7.079210591365077e-09
22207,1.0795310832137494e-08
22208,-6.071885278024632e-09
22209,-4.726149189235335e-09
22210,-1.0793660557563509e-08
22211,9.93421661537833e-09
22212,2.960947319051569e-09
22213,-9.242641827892893e-09
22214,-2.6205080190413824e-09
22215,1.2911545378082535e-08
22216,-1.1798082646251026e-09
22217,-3.2539073474168845e-09
22218,1.3084158428445356e-09
22219,-6.839391119192365e-09
22220,-3.6341357489167726e-09
22221,-3.1393850200504584e-09
22222,6.929918158929512e-09
22223,-5.452806609849569e-09
22224,1.3834036581395692e-09
22225,-8.908125421686674e-10
22226,-6.040107304909201e-09
22227,1.065768653955333e-08
22228,7.54983747367848e-10
22229,1.6796169601331001e-09
22230,8.594122651887409e-09
22231,-8.978063320830264e-09
22232,-3.1350723433692744e-10
22233,-2.866645039526054e-09
22234,-2.732966507558911e-09
22235,-5.588196114373145e-09
22236,-1.5613658791842351e-09
22237,4.074221535574999e-10
22238,-8.784803261731062e-09
22239,2.4189143276944733e-08
22240,-3.649714611314504e-09
22241,1.8267004795938754e-09
22242,-2.727169695390285e-09
22243,-3.71909049568893e-09
22244,1.801267837419459e-08
22245,3.2191610366905343e-09
22246,-1.9876273039306312e-09
22247,4.967721488057037e-09
22248,2.98096794547446e-08
22249,-1.4097131274896412e-09
22250,-2.9348882221166492e-09
22251,-8.372791054248096e-09
22252,3.3824207268667326e-09
22253,-1.7532575939180001e-09
22254,-9.089223073524612e-09
22255,7.94090197288689e-09
22256,8.170330881817419e-11
22257,-5.034591839831336e-09
22258,8.859994734615664e-09
22259,2.8915238612781295e-09
22260,-3.3788949499886056e-09
22261,-7.995860191815041e-10
22262,-8.891296786567e-09
22263,1.595563048917278e-08
22264,-2.832130196619418e-10
22265,3.3977378337725234e-09
22266,1.3898650558575209e-08
22267,-9.970901532248729e-09
22268,-3.191220088453341e-10
22269,6.048188087347769e-09
22270,3.3883813339829398e-09
22271,8.950094024057555e-09
22272,4.973753252898434e-09
22273,-7.301325406684146e-09
22274,5.410918227279523e-09
22275,1.2048973159276311e-09
22276,1.34614992123282e-09
22277,7.446227739366272e-10
22278,-3.130057421146914e-09
22279,-6.671825442568559e-09
22280,1.9928488611910442e-09
22281,-1.8643444879714526e-09
22282,-1.4585912677809791e-09
22283,-1.8685564225996713e-09
22284,-9.45748726568011e-09
22285,-8.563631591588946e-09
22286,-4.1880290645794795e-09
22287,-4.348328512470998e-09
22288,2.7780304386832855e-10
22289,-6.6768302617225394e-09
22290,-7.407011056336372e-10
22291,-1.1519011986406793e-08
22292,-4.739909270233695e-09
22293,-8.648038099733378e-10
22294,-1.7512422762452443e-09
22295,-7.975087720501125e-10
22296,-4.463558750991615e-09
22297,8.76226411838232e-09
22298,-5.550083970826772e-09
22299,-6.698855640910062e-09
22300,-4.325901937371887e-09
22301,3.6090051470239686e-09
22302,1.3719353439014886e-08
22303,-2.5911620468099075e-10
22304,-6.771133015773975e-09
22305,-9.114670092659601e-09
22306,-1.0214494811245891e-08
22307,2.205482453508483e-08
22308,1.2247038932956806e-08
22309,-6.752492866401423e-09
22310,3.4884738292268123e-09
22311,-2.951130699147598e-09
22312,2.2593973982591635e-09
22313,8.275426198441631e-09
22314,1.2403237366576477e-10
22315,-3.5435776285964994e-09
22316,-5.99745368456553e-09
22317,-4.501826769614205e-10
22318,1.1259480627195901e-08
22319,-2.928695807148934e-09
22320,1.3430932141488811e-08
22321,-2.1049098229782902e-09
