,0
5797,3
5798,9
5799,5
5800,7
5801,7
5802,7
5803,5
5804,1
5805,9
5806,6
5807,3
5808,3
5809,4
5810,6
5811,4
5812,3
5813,3
5814,5
5815,5
5816,1
5817,4
5818,5
5819,8
5820,1
5821,4
5822,1
5823,10
5824,3
5825,2
5826,2
5827,1
5828,3
5829,3
5830,3
5831,3
5832,8
5833,1
5834,5
5835,8
5836,4
5837,7
5838,5
5839,1
5840,10
5841,9
5842,9
5843,1
5844,7
5845,8
5846,2
5847,6
5848,3
5849,2
5850,8
5851,9
5852,3
5853,5
5854,5
5855,10
5856,4
5857,1
5858,2
5859,3
5860,1
5861,7
5862,9
5863,2
5864,8
5865,7
5866,5
5867,9
5868,3
5869,3
5870,5
5871,1
5872,5
5873,10
5874,3
5875,6
5876,3
5877,5
5878,5
5879,3
5880,3
5881,5
5882,8
5883,5
5884,10
5885,5
5886,5
5887,7
5888,8
5889,8
5890,1
5891,4
5892,4
5893,6
5894,5
5895,2
5896,2
5897,6
5898,10
5899,5
5900,1
5901,5
5902,6
5903,3
5904,6
5905,9
5906,4
5907,1
5908,2
5909,10
5910,10
5911,3
5912,10
5913,1
5914,4
5915,1
5916,9
5917,5
5918,1
5919,10
5920,8
5921,4
5922,8
5923,8
5924,6
5925,2
5926,5
5927,3
5928,1
5929,1
5930,5
5931,3
5932,9
5933,6
5934,4
5935,10
5936,10
5937,6
5938,10
5939,7
5940,3
5941,3
5942,5
5943,2
5944,5
5945,8
5946,10
5947,4
5948,3
5949,3
5950,1
5951,5
5952,3
5953,8
5954,1
5955,7
5956,2
5957,6
5958,5
5959,9
5960,3
5961,5
5962,8
5963,6
5964,6
5965,9
5966,5
5967,7
5968,7
5969,9
5970,6
5971,3
5972,10
5973,4
5974,8
5975,5
5976,8
5977,3
5978,5
5979,5
5980,5
5981,10
5982,1
5983,10
5984,5
5985,8
5986,1
5987,6
5988,7
5989,5
5990,3
5991,4
5992,8
5993,5
5994,5
5995,10
5996,1
5997,3
5998,6
5999,5
6000,9
6001,10
6002,3
6003,10
6004,1
6005,5
6006,6
6007,4
6008,2
6009,3
6010,2
6011,6
6012,5
6013,5
6014,4
6015,5
6016,3
6017,8
6018,4
6019,4
6020,3
6021,8
6022,8
6023,10
6024,4
6025,3
6026,9
6027,9
6028,9
6029,5
6030,4
6031,1
6032,4
6033,3
6034,3
6035,5
6036,1
6037,10
6038,5
6039,5
6040,1
6041,5
6042,5
6043,4
6044,3
6045,4
6046,6
6047,8
6048,1
6049,6
6050,3
6051,8
6052,7
6053,10
6054,3
6055,5
6056,8
6057,5
6058,1
6059,3
6060,10
6061,1
6062,4
6063,5
6064,5
6065,9
6066,3
6067,1
6068,9
6069,6
6070,1
6071,4
6072,8
6073,7
6074,3
6075,8
6076,3
6077,4
6078,7
6079,4
6080,3
6081,10
6082,5
6083,1
6084,7
6085,2
6086,5
6087,1
6088,6
6089,9
6090,9
6091,3
6092,1
6093,1
6094,4
6095,10
6096,5
6097,10
6098,1
6099,8
6100,3
6101,1
6102,5
6103,7
6104,3
6105,1
6106,8
6107,10
6108,3
6109,10
6110,8
6111,3
6112,5
6113,1
6114,6
6115,10
6116,1
6117,7
6118,10
6119,1
6120,4
6121,3
6122,3
6123,10
6124,3
6125,8
6126,3
6127,7
6128,8
6129,7
6130,1
6131,4
6132,5
6133,7
6134,5
6135,4
6136,4
6137,6
6138,4
6139,7
6140,10
6141,9
6142,4
6143,3
6144,7
6145,5
6146,8
6147,9
6148,8
6149,3
6150,9
6151,7
6152,9
6153,5
6154,5
6155,2
6156,7
6157,5
6158,2
6159,5
6160,9
6161,3
6162,3
6163,10
6164,9
6165,5
6166,10
6167,9
6168,5
6169,7
6170,8
6171,3
6172,3
6173,3
6174,8
6175,5
6176,8
6177,3
6178,8
6179,3
6180,3
6181,5
6182,5
6183,3
6184,8
6185,3
6186,8
6187,1
6188,3
6189,10
6190,3
6191,7
6192,4
6193,10
6194,5
6195,1
6196,9
6197,10
6198,1
6199,5
6200,7
6201,5
6202,3
6203,3
6204,4
6205,6
6206,1
6207,2
6208,5
6209,7
6210,7
6211,5
6212,3
6213,6
6214,1
6215,10
6216,1
6217,10
6218,3
6219,9
6220,1
6221,1
6222,10
6223,3
6224,5
6225,6
6226,8
6227,9
6228,9
6229,10
6230,1
6231,9
6232,8
6233,6
6234,2
6235,1
6236,5
6237,5
6238,7
6239,4
6240,1
6241,2
6242,5
6243,10
6244,6
6245,4
6246,5
6247,8
6248,5
6249,1
6250,9
6251,8
6252,2
6253,9
6254,5
6255,2
6256,5
6257,5
6258,1
6259,2
6260,4
6261,1
6262,6
6263,5
6264,7
6265,4
6266,7
6267,9
6268,7
6269,10
6270,5
6271,5
6272,3
6273,4
6274,10
6275,1
6276,3
6277,8
6278,8
6279,3
6280,2
6281,3
6282,3
6283,8
6284,4
6285,7
6286,3
6287,3
6288,7
6289,7
6290,3
6291,9
6292,8
6293,3
6294,7
6295,1
6296,10
6297,9
6298,3
6299,1
6300,4
6301,3
6302,5
6303,7
6304,1
6305,10
6306,7
6307,3
6308,7
6309,5
6310,4
6311,5
6312,8
6313,3
6314,6
6315,6
6316,3
6317,3
6318,3
6319,2
6320,3
6321,9
6322,3
6323,6
6324,4
6325,2
6326,3
6327,5
6328,3
6329,1
6330,4
6331,1
6332,6
6333,5
6334,8
6335,1
6336,3
6337,10
6338,3
6339,10
6340,5
6341,5
6342,9
6343,9
6344,9
6345,3
6346,4
6347,7
6348,9
6349,10
6350,3
6351,2
6352,7
6353,4
6354,9
6355,3
6356,3
6357,9
6358,8
6359,10
6360,4
6361,7
6362,5
6363,7
6364,3
6365,5
6366,8
6367,3
6368,8
6369,7
6370,5
6371,7
6372,9
6373,3
6374,8
6375,3
6376,9
6377,4
6378,10
6379,8
6380,7
6381,8
6382,5
6383,10
6384,1
6385,8
6386,4
6387,5
6388,1
6389,3
6390,10
6391,3
6392,5
6393,4
6394,5
6395,7
6396,5
6397,2
6398,10
6399,10
6400,4
6401,5
6402,10
6403,6
6404,5
6405,5
6406,1
6407,5
6408,2
6409,9
6410,1
6411,10
6412,8
6413,1
6414,5
6415,4
6416,8
6417,10
6418,4
6419,6
6420,9
6421,9
6422,10
6423,3
6424,3
6425,5
6426,3
6427,9
6428,3
6429,5
6430,7
6431,6
6432,3
6433,8
6434,1
6435,8
6436,5
6437,3
6438,6
6439,6
6440,7
6441,1
6442,8
6443,5
6444,9
6445,4
6446,7
6447,5
6448,3
6449,5
6450,10
6451,9
6452,1
6453,6
6454,9
6455,7
6456,1
6457,4
6458,9
6459,5
6460,4
6461,5
6462,1
6463,10
6464,8
6465,2
6466,8
6467,8
6468,10
6469,9
6470,2
6471,10
6472,1
6473,5
6474,8
6475,6
6476,5
6477,8
6478,5
6479,6
6480,5
6481,6
6482,3
6483,9
6484,10
6485,2
6486,1
6487,2
6488,8
6489,8
6490,3
6491,7
6492,4
6493,1
6494,5
6495,9
6496,6
6497,2
6498,4
6499,1
6500,5
6501,10
6502,5
6503,5
6504,6
6505,1
6506,5
6507,4
6508,8
6509,9
6510,9
6511,3
6512,10
6513,9
6514,7
6515,1
6516,6
6517,5
6518,9
6519,5
6520,7
6521,9
6522,5
6523,3
6524,7
6525,8
6526,9
6527,2
6528,3
6529,2
6530,1
6531,8
6532,9
6533,7
6534,3
6535,5
6536,7
6537,10
6538,1
6539,6
6540,9
6541,1
6542,1
6543,5
6544,7
6545,10
6546,2
6547,10
6548,10
6549,8
6550,5
6551,1
6552,8
6553,8
6554,9
6555,8
6556,10
6557,3
6558,3
6559,10
6560,4
6561,4
6562,6
6563,5
6564,5
6565,1
6566,3
6567,10
6568,3
6569,4
6570,5
6571,5
6572,9
6573,8
6574,5
6575,1
6576,8
6577,10
6578,10
6579,10
6580,4
6581,5
6582,3
6583,3
6584,9
6585,3
6586,5
6587,9
6588,10
6589,4
6590,2
6591,6
6592,9
6593,5
6594,1
6595,5
6596,3
6597,6
6598,2
6599,2
6600,3
6601,7
6602,7
6603,8
6604,3
6605,1
6606,3
6607,7
6608,10
6609,4
6610,1
6611,8
6612,7
6613,10
6614,1
6615,10
6616,7
6617,3
6618,5
6619,7
6620,3
6621,8
6622,6
6623,5
6624,1
6625,5
6626,3
6627,5
6628,10
6629,10
6630,3
6631,9
6632,10
6633,10
6634,7
6635,3
6636,5
6637,2
6638,6
6639,3
6640,4
6641,10
6642,3
6643,5
6644,9
6645,7
6646,4
6647,5
6648,8
6649,9
6650,1
6651,7
6652,6
6653,9
6654,7
6655,7
6656,3
6657,1
6658,5
6659,5
6660,7
6661,10
6662,9
6663,6
6664,2
6665,10
6666,5
6667,3
6668,3
6669,2
6670,7
6671,3
6672,5
6673,3
6674,6
6675,3
6676,5
6677,1
6678,4
6679,7
6680,5
6681,5
6682,2
6683,5
6684,4
6685,4
6686,3
6687,8
6688,9
6689,9
6690,8
6691,3
6692,8
6693,2
6694,9
6695,1
6696,3
6697,10
6698,5
6699,9
6700,7
6701,8
6702,8
6703,9
6704,1
6705,10
6706,3
6707,7
6708,1
6709,6
6710,8
6711,10
6712,5
6713,4
6714,10
6715,5
6716,10
6717,3
6718,7
6719,8
6720,8
6721,1
6722,2
6723,7
6724,1
6725,3
6726,1
6727,9
6728,1
6729,6
6730,2
6731,10
6732,1
6733,3
6734,10
6735,5
6736,5
6737,3
6738,9
6739,8
6740,5
6741,4
6742,5
6743,5
6744,3
6745,4
6746,7
6747,3
6748,5
6749,3
6750,1
6751,3
6752,4
6753,10
6754,3
6755,7
6756,4
6757,3
6758,10
6759,1
6760,3
6761,9
6762,10
6763,3
6764,10
6765,9
6766,10
6767,5
6768,1
6769,6
6770,5
6771,9
6772,4
6773,5
6774,5
6775,9
6776,8
6777,1
6778,8
6779,6
6780,9
6781,5
6782,9
6783,4
6784,7
6785,3
6786,1
6787,7
6788,5
6789,1
6790,3
6791,6
6792,4
6793,10
6794,7
6795,8
6796,9
6797,10
6798,7
6799,8
6800,2
6801,1
6802,9
6803,9
6804,3
6805,6
6806,8
6807,9
6808,5
6809,1
6810,1
6811,2
6812,1
6813,7
6814,10
6815,9
6816,6
6817,9
6818,10
6819,3
6820,5
6821,8
6822,1
6823,5
6824,7
6825,4
6826,10
6827,5
6828,5
6829,2
6830,2
6831,5
6832,4
6833,2
6834,9
6835,8
6836,9
6837,4
6838,4
6839,6
6840,1
6841,6
6842,3
6843,5
6844,4
6845,3
6846,7
6847,9
6848,4
6849,3
6850,5
6851,9
6852,5
6853,4
6854,9
6855,7
6856,3
6857,4
6858,1
6859,3
6860,7
6861,10
6862,5
6863,9
6864,3
6865,4
6866,8
6867,7
6868,7
6869,9
6870,10
6871,7
6872,10
6873,8
6874,10
6875,10
6876,1
6877,3
6878,9
6879,3
6880,10
6881,1
6882,3
6883,1
6884,1
6885,1
6886,9
6887,5
6888,7
6889,3
6890,1
6891,8
6892,8
6893,6
6894,8
6895,3
6896,10
6897,5
6898,3
6899,4
6900,7
6901,7
6902,3
6903,7
6904,4
6905,5
6906,5
6907,8
6908,9
6909,1
6910,3
6911,10
6912,7
6913,4
6914,3
6915,1
6916,8
6917,9
6918,6
6919,9
6920,10
6921,7
6922,9
6923,10
6924,3
6925,3
6926,7
6927,5
6928,7
6929,9
6930,5
6931,3
6932,3
6933,10
6934,5
6935,9
6936,9
6937,2
6938,7
6939,9
6940,4
6941,10
6942,10
6943,7
6944,9
6945,4
6946,3
6947,2
6948,5
6949,3
6950,5
6951,3
6952,5
6953,1
6954,10
6955,3
6956,3
6957,10
6958,2
6959,9
6960,6
6961,7
6962,10
6963,9
6964,1
6965,9
6966,10
6967,7
6968,10
6969,1
6970,10
6971,6
6972,8
6973,3
6974,5
6975,3
6976,3
6977,3
6978,4
6979,8
6980,5
6981,7
6982,10
6983,7
6984,9
6985,1
6986,7
6987,3
6988,2
6989,7
6990,9
6991,8
6992,10
6993,9
6994,10
6995,3
6996,5
6997,10
6998,5
6999,9
7000,2
7001,3
7002,7
7003,8
7004,3
7005,7
7006,7
7007,1
7008,3
7009,10
7010,2
7011,4
7012,8
7013,5
7014,4
7015,10
7016,4
7017,5
7018,4
7019,5
7020,3
7021,7
7022,10
7023,3
7024,3
7025,10
7026,8
7027,7
7028,4
7029,1
7030,1
7031,4
7032,5
7033,10
7034,5
7035,1
7036,9
7037,8
7038,7
7039,8
7040,8
7041,10
7042,6
7043,10
7044,1
7045,1
7046,9
7047,6
7048,6
7049,3
7050,2
7051,1
7052,7
7053,3
7054,9
7055,10
7056,5
7057,10
7058,4
7059,6
7060,3
7061,4
7062,5
7063,1
7064,3
7065,1
7066,10
7067,9
7068,2
7069,3
7070,3
7071,8
7072,2
7073,8
7074,4
7075,3
7076,9
7077,5
7078,7
7079,3
7080,5
7081,3
7082,9
7083,3
7084,3
7085,9
7086,3
7087,3
7088,3
7089,9
7090,3
7091,9
7092,3
7093,5
7094,3
7095,8
7096,5
7097,4
7098,5
7099,3
7100,5
7101,3
7102,9
7103,10
7104,3
7105,4
7106,4
7107,3
7108,6
7109,7
7110,8
7111,5
7112,2
7113,10
7114,4
7115,3
7116,5
7117,5
7118,1
7119,3
7120,10
7121,1
7122,3
7123,8
7124,10
7125,4
7126,7
7127,5
7128,10
7129,8
7130,9
7131,1
7132,8
7133,3
7134,7
7135,10
7136,5
7137,3
7138,6
7139,1
7140,3
7141,9
7142,2
7143,3
7144,1
7145,8
7146,6
7147,8
7148,4
7149,4
7150,5
7151,6
7152,10
7153,6
7154,10
7155,10
7156,5
7157,7
7158,9
7159,1
7160,5
7161,5
7162,1
7163,1
7164,2
7165,1
7166,3
7167,3
7168,4
7169,6
7170,7
7171,3
7172,9
7173,1
7174,5
7175,8
7176,1
7177,3
7178,3
7179,1
7180,4
7181,5
7182,5
7183,9
7184,5
7185,10
7186,8
7187,7
7188,9
7189,5
7190,5
7191,2
7192,1
7193,3
7194,8
7195,1
7196,8
7197,6
7198,5
7199,8
7200,5
7201,7
7202,2
7203,3
7204,3
7205,1
7206,8
7207,7
7208,4
7209,1
7210,10
7211,1
7212,3
7213,2
7214,3
7215,6
7216,1
7217,5
7218,7
7219,8
7220,3
7221,3
7222,5
7223,7
7224,1
7225,3
7226,8
7227,1
7228,8
7229,10
7230,9
7231,8
7232,6
7233,10
7234,3
7235,5
7236,6
7237,6
7238,5
7239,1
7240,3
7241,7
7242,10
7243,3
7244,5
7245,4
7246,5
7247,10
7248,7
7249,9
7250,10
7251,6
7252,5
7253,4
7254,7
7255,5
7256,6
7257,5
7258,8
7259,3
7260,3
7261,1
7262,9
7263,1
7264,3
7265,7
7266,1
7267,7
7268,10
7269,3
7270,8
7271,10
7272,4
7273,3
7274,3
7275,1
7276,3
7277,9
7278,4
7279,3
7280,7
7281,3
7282,8
7283,8
7284,9
7285,10
7286,3
7287,9
7288,1
7289,8
7290,6
7291,6
7292,3
7293,8
7294,9
7295,4
7296,10
7297,3
7298,9
7299,7
7300,9
7301,8
7302,1
7303,3
7304,5
7305,2
7306,4
7307,3
7308,1
7309,7
7310,5
7311,5
7312,5
7313,2
7314,3
7315,10
7316,7
7317,3
7318,9
7319,5
7320,1
7321,3
7322,6
7323,3
7324,6
7325,3
7326,1
7327,7
7328,3
7329,6
7330,3
7331,3
7332,4
7333,1
7334,5
7335,3
7336,6
7337,3
7338,1
7339,4
7340,3
7341,5
7342,3
7343,2
7344,7
7345,4
7346,3
7347,1
7348,5
7349,1
7350,7
7351,9
7352,7
7353,5
7354,5
7355,1
7356,9
7357,5
7358,4
7359,9
7360,7
7361,5
7362,9
7363,3
7364,9
7365,2
7366,4
7367,2
7368,5
7369,9
7370,7
7371,10
7372,3
7373,4
7374,3
7375,4
7376,10
7377,5
7378,4
7379,9
7380,1
7381,5
7382,9
7383,10
7384,9
7385,4
7386,3
7387,9
7388,1
7389,10
7390,7
7391,2
7392,3
7393,3
7394,4
7395,10
7396,9
7397,2
7398,7
7399,5
7400,10
7401,3
7402,3
7403,10
7404,2
7405,4
7406,1
7407,10
7408,10
7409,5
7410,3
7411,1
7412,8
7413,8
7414,5
7415,1
7416,3
7417,1
7418,5
7419,8
7420,8
7421,3
7422,7
7423,3
7424,8
7425,1
7426,5
7427,8
7428,10
7429,1
7430,3
7431,3
7432,4
7433,3
7434,10
7435,5
7436,10
7437,2
7438,6
7439,3
7440,4
7441,4
7442,2
7443,1
7444,10
7445,2
7446,5
7447,3
7448,6
7449,3
7450,3
7451,3
7452,1
7453,10
7454,1
7455,3
7456,8
7457,8
7458,5
7459,1
7460,3
7461,2
7462,7
7463,5
7464,1
7465,7
7466,7
7467,1
7468,5
7469,10
7470,3
7471,3
7472,7
7473,5
7474,10
7475,2
7476,1
7477,7
7478,5
7479,4
7480,2
7481,3
7482,1
7483,5
7484,9
7485,7
7486,5
7487,5
7488,9
7489,4
7490,8
7491,10
7492,5
7493,3
7494,10
7495,5
7496,3
7497,2
7498,10
7499,5
7500,8
7501,10
7502,3
7503,3
7504,3
7505,3
7506,1
7507,9
7508,9
7509,5
7510,3
7511,10
7512,3
7513,10
7514,1
7515,7
7516,4
7517,6
7518,7
7519,1
7520,8
7521,9
7522,9
7523,4
7524,3
7525,8
7526,5
7527,5
7528,6
7529,5
7530,9
7531,5
7532,3
7533,3
7534,5
7535,3
7536,3
7537,3
7538,3
7539,3
7540,1
7541,4
7542,7
7543,10
7544,1
7545,3
7546,8
7547,3
7548,1
7549,3
7550,9
7551,1
7552,6
7553,1
7554,8
7555,8
7556,5
7557,10
7558,5
7559,8
7560,5
7561,6
7562,5
7563,3
7564,10
7565,3
7566,1
7567,9
7568,7
7569,10
7570,3
7571,3
7572,10
7573,3
7574,3
7575,6
7576,4
7577,6
7578,8
7579,7
7580,9
7581,5
7582,1
7583,3
7584,6
7585,9
7586,3
7587,4
7588,9
7589,9
7590,9
7591,7
7592,1
7593,1
7594,3
7595,3
7596,10
7597,10
7598,3
7599,1
7600,1
7601,10
7602,1
7603,4
7604,6
7605,1
7606,3
7607,8
7608,2
7609,4
7610,5
7611,5
7612,5
7613,1
7614,1
7615,2
7616,8
7617,6
7618,5
7619,10
7620,3
7621,6
7622,10
7623,10
7624,9
7625,5
7626,2
7627,9
7628,3
7629,3
7630,1
7631,9
7632,9
7633,8
7634,10
7635,4
7636,4
7637,10
7638,7
7639,10
7640,5
7641,2
7642,4
7643,1
7644,5
7645,1
7646,3
7647,3
7648,10
7649,5
7650,1
7651,8
7652,3
7653,8
7654,5
7655,5
7656,3
7657,7
7658,3
7659,9
7660,6
7661,8
7662,3
7663,6
7664,2
7665,1
7666,7
7667,5
7668,4
7669,6
7670,2
7671,5
7672,5
7673,3
7674,1
7675,3
7676,5
7677,5
7678,4
7679,7
7680,9
7681,6
7682,8
7683,3
7684,9
7685,7
7686,3
7687,7
7688,3
7689,5
7690,7
7691,10
7692,5
7693,8
7694,1
7695,3
7696,9
7697,2
7698,7
7699,8
7700,8
7701,3
7702,5
7703,5
7704,10
7705,7
7706,1
7707,9
7708,3
7709,7
7710,10
7711,3
7712,1
7713,3
7714,3
7715,10
7716,10
7717,9
7718,10
7719,1
7720,8
7721,1
7722,6
7723,3
7724,5
7725,8
7726,3
7727,3
7728,7
7729,7
7730,8
7731,4
7732,5
7733,3
7734,1
7735,5
7736,4
7737,1
7738,5
7739,9
7740,4
7741,3
7742,10
7743,9
7744,1
7745,5
7746,10
7747,5
7748,3
7749,7
7750,6
7751,8
7752,8
7753,5
7754,9
7755,2
7756,8
7757,9
7758,1
7759,2
7760,7
7761,3
7762,10
7763,9
7764,10
7765,2
7766,7
7767,7
7768,10
7769,3
7770,3
7771,1
7772,6
7773,3
7774,10
7775,3
7776,5
7777,4
7778,8
7779,5
7780,6
7781,3
7782,1
7783,3
7784,8
7785,2
7786,2
7787,5
7788,7
7789,8
7790,7
7791,4
7792,4
7793,4
7794,10
7795,3
7796,8
7797,5
7798,9
7799,2
7800,7
7801,10
7802,9
7803,3
7804,3
7805,10
7806,10
7807,3
7808,3
7809,8
7810,5
7811,10
7812,10
7813,1
7814,4
7815,5
7816,2
7817,3
7818,5
7819,1
7820,5
7821,1
7822,7
7823,5
7824,9
7825,1
7826,2
7827,1
7828,10
7829,3
7830,1
7831,9
7832,3
7833,7
7834,7
7835,3
7836,5
7837,3
7838,3
7839,5
7840,5
7841,9
7842,5
7843,3
7844,3
7845,10
7846,9
7847,8
7848,10
7849,4
7850,3
7851,9
7852,4
7853,9
7854,1
7855,3
7856,1
7857,3
7858,3
7859,10
7860,2
7861,5
7862,10
7863,4
7864,3
7865,1
7866,6
7867,10
7868,8
7869,7
7870,10
7871,10
7872,9
7873,5
7874,10
7875,9
7876,3
7877,7
7878,9
7879,3
7880,3
7881,1
7882,8
7883,4
7884,8
7885,6
7886,5
7887,10
7888,3
7889,6
7890,7
7891,9
7892,5
7893,1
7894,7
7895,10
7896,8
7897,8
7898,5
7899,1
7900,3
7901,3
7902,3
7903,8
7904,1
7905,3
7906,1
7907,7
7908,9
7909,5
7910,8
7911,3
7912,4
7913,10
7914,1
7915,5
7916,3
7917,7
7918,6
7919,9
7920,7
7921,1
7922,3
7923,2
7924,3
7925,4
7926,2
7927,2
7928,6
7929,3
7930,3
7931,5
7932,3
7933,2
7934,9
7935,8
7936,7
7937,8
7938,8
7939,4
7940,8
7941,10
7942,4
7943,1
7944,7
7945,7
7946,1
7947,3
7948,10
7949,8
7950,1
7951,1
7952,3
7953,4
7954,1
7955,9
7956,6
7957,5
7958,4
7959,7
7960,7
7961,10
7962,10
7963,1
7964,1
7965,2
7966,4
7967,7
7968,9
7969,9
7970,5
7971,5
7972,4
7973,10
7974,5
7975,1
7976,1
7977,8
7978,8
7979,1
7980,1
7981,1
7982,3
7983,6
7984,10
7985,5
7986,8
7987,7
7988,10
7989,10
7990,1
7991,6
7992,3
7993,3
7994,8
7995,9
7996,6
7997,8
7998,5
7999,9
8000,8
8001,8
8002,5
8003,5
8004,8
8005,7
8006,10
8007,8
8008,9
8009,1
8010,3
8011,4
8012,4
8013,3
8014,10
8015,2
8016,7
8017,9
8018,10
8019,10
8020,3
8021,3
8022,5
8023,5
8024,7
8025,8
8026,9
8027,3
8028,7
8029,4
8030,9
8031,10
8032,10
8033,4
8034,4
8035,8
8036,7
8037,8
8038,2
8039,7
8040,8
8041,1
8042,3
8043,9
8044,8
8045,8
8046,8
8047,3
8048,4
8049,8
8050,8
8051,3
8052,8
8053,1
8054,5
8055,5
8056,4
8057,7
8058,4
8059,8
8060,10
8061,9
8062,5
8063,9
8064,4
8065,4
8066,1
8067,1
8068,1
8069,3
8070,9
8071,3
8072,4
8073,9
8074,9
8075,10
8076,7
8077,7
8078,2
8079,3
8080,5
8081,10
8082,7
8083,10
8084,8
8085,10
8086,9
8087,7
8088,3
8089,3
8090,5
8091,3
8092,3
8093,10
8094,3
8095,10
8096,9
8097,10
8098,8
8099,3
8100,1
8101,4
8102,1
8103,7
8104,8
8105,3
8106,3
8107,6
8108,7
8109,4
8110,7
8111,10
8112,6
8113,3
8114,3
8115,9
8116,3
8117,7
8118,2
8119,2
8120,7
8121,1
8122,3
8123,10
8124,3
8125,5
8126,5
8127,5
8128,1
8129,7
8130,1
8131,5
8132,3
8133,7
8134,10
8135,2
8136,3
8137,10
8138,3
8139,1
8140,10
8141,1
8142,4
8143,2
8144,9
8145,5
8146,1
8147,1
8148,3
8149,1
8150,8
8151,5
8152,3
8153,5
8154,4
8155,1
8156,8
8157,8
8158,5
8159,7
8160,4
8161,10
8162,3
8163,5
8164,2
8165,3
8166,5
8167,8
8168,3
8169,10
8170,3
8171,7
8172,1
8173,5
8174,8
8175,9
8176,10
8177,4
8178,5
8179,5
8180,1
8181,7
8182,6
8183,2
8184,9
8185,1
8186,8
8187,2
8188,3
8189,10
8190,6
8191,10
8192,10
8193,2
8194,5
8195,3
8196,6
8197,5
8198,4
8199,1
8200,7
8201,4
8202,10
8203,5
8204,3
8205,5
8206,9
8207,3
8208,8
8209,2
8210,8
8211,1
8212,3
8213,4
8214,3
8215,9
8216,1
8217,1
8218,6
8219,9
8220,5
8221,8
8222,1
8223,9
8224,3
8225,7
8226,5
8227,4
8228,5
8229,9
8230,5
8231,1
8232,3
8233,4
8234,7
8235,7
8236,3
8237,8
8238,10
8239,1
8240,10
8241,9
8242,3
8243,9
8244,7
8245,1
8246,5
8247,8
8248,1
8249,1
8250,3
8251,4
8252,5
8253,4
8254,9
8255,4
8256,3
8257,6
8258,9
8259,10
8260,3
8261,10
8262,1
8263,8
8264,3
8265,1
8266,5
8267,5
8268,8
8269,9
8270,3
8271,1
8272,7
8273,3
8274,8
8275,5
8276,9
8277,9
8278,5
8279,5
8280,1
8281,3
8282,2
8283,8
8284,3
8285,5
8286,3
8287,3
8288,8
8289,9
8290,9
8291,5
8292,1
8293,5
8294,2
8295,3
8296,4
8297,1
8298,10
8299,4
8300,4
8301,5
8302,6
8303,5
8304,9
8305,1
8306,4
8307,3
8308,1
8309,7
8310,1
8311,7
8312,5
8313,4
8314,3
8315,1
8316,5
8317,7
8318,5
8319,8
8320,5
8321,9
8322,2
8323,3
8324,1
8325,9
8326,1
8327,8
8328,9
8329,3
8330,6
8331,5
8332,1
8333,5
8334,5
8335,6
8336,9
8337,5
8338,3
8339,8
8340,9
8341,4
8342,3
8343,5
8344,5
8345,6
8346,9
8347,1
8348,1
8349,5
8350,3
8351,7
8352,10
8353,8
8354,5
8355,5
8356,3
8357,4
8358,4
8359,5
8360,8
8361,1
8362,3
8363,3
8364,10
8365,1
8366,3
8367,3
8368,1
8369,8
8370,5
8371,3
8372,7
8373,3
8374,1
8375,10
8376,1
8377,8
8378,5
8379,4
8380,3
8381,7
8382,7
8383,1
8384,1
8385,5
8386,9
8387,8
8388,9
8389,5
8390,1
8391,3
8392,1
8393,5
8394,3
8395,6
8396,4
8397,3
8398,1
8399,10
8400,3
8401,3
8402,5
8403,3
8404,3
8405,7
8406,10
8407,3
8408,9
8409,3
8410,2
8411,3
8412,6
8413,3
8414,2
8415,1
8416,3
8417,1
8418,7
8419,6
8420,9
8421,5
8422,1
8423,3
8424,3
8425,6
8426,3
8427,3
8428,10
8429,7
8430,3
8431,9
8432,5
8433,4
8434,3
8435,5
8436,9
8437,9
8438,8
8439,5
8440,10
8441,9
8442,9
8443,9
8444,1
8445,6
8446,3
8447,1
8448,3
8449,5
8450,7
8451,5
8452,8
8453,8
8454,10
8455,5
8456,1
8457,8
8458,4
8459,9
8460,5
8461,8
8462,1
8463,5
8464,3
8465,4
8466,3
8467,5
8468,10
8469,5
8470,4
8471,5
8472,9
8473,5
8474,3
8475,1
8476,3
8477,5
8478,7
8479,6
8480,3
8481,10
8482,5
8483,6
8484,3
8485,2
8486,3
8487,3
8488,2
8489,5
8490,8
8491,10
8492,10
8493,6
8494,2
8495,7
8496,9
8497,2
8498,6
8499,9
8500,2
8501,7
8502,1
8503,3
8504,2
8505,4
8506,4
8507,9
8508,8
8509,1
8510,4
8511,4
8512,1
8513,9
8514,1
8515,3
8516,5
8517,7
8518,7
8519,10
8520,3
8521,7
8522,3
8523,7
8524,5
8525,3
8526,4
8527,10
8528,5
8529,5
8530,1
8531,3
8532,6
8533,2
8534,8
8535,4
8536,8
8537,10
8538,10
8539,7
8540,2
8541,7
8542,5
8543,4
8544,5
8545,9
8546,8
8547,6
8548,3
8549,5
8550,7
8551,1
8552,7
8553,3
8554,6
8555,7
8556,9
8557,10
8558,7
8559,4
8560,1
8561,1
8562,1
8563,2
8564,1
8565,7
8566,9
8567,3
8568,10
8569,6
8570,2
8571,5
8572,9
8573,5
8574,4
8575,5
8576,8
8577,1
8578,1
8579,3
8580,3
8581,5
8582,8
8583,9
8584,2
8585,3
8586,3
8587,8
8588,2
8589,7
8590,3
8591,5
8592,9
8593,7
8594,10
8595,3
